Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
46,2,Media,6764,High,Stayed
32,18,Healthcare,8299,High,Stayed
30,3,Technology,8583,Medium,Left
18,2,Finance,11237,High,Left
43,28,Media,5389,Very High,Left
49,18,Education,3566,High,Stayed
43,14,Technology,8049,High,Stayed
34,8,Finance,8162,Medium,Left
22,10,Education,5983,Very High,Left
51,32,Healthcare,7821,Very High,Stayed
43,11,Technology,9597,Low,Stayed
58,46,Technology,9461,Very High,Left
20,1,Education,3522,High,Left
55,26,Healthcare,8772,Very High,Left
30,13,Media,6451,Medium,Stayed
45,33,Media,5608,High,Stayed
48,38,Finance,10881,Medium,Stayed
39,28,Education,4001,Very High,Left
22,9,Finance,10414,Medium,Left
27,6,Finance,10188,High,Left
59,47,Healthcare,9268,High,Stayed
31,10,Education,4397,High,Stayed
36,2,Healthcare,7826,Very High,Stayed
45,22,Media,5957,High,Stayed
21,9,Education,4828,Very High,Left
28,20,Education,4497,High,Stayed
23,6,Technology,9170,High,Stayed
23,13,Technology,9079,High,Stayed
58,15,Media,6191,Very High,Stayed
39,12,Technology,8271,Very High,Stayed
33,3,Media,6026,High,Left
24,4,Media,5446,Medium,Left
47,3,Technology,9474,Low,Left
56,6,Finance,6569,Very High,Left
51,31,Media,6022,High,Stayed
41,15,Technology,9651,Very High,Stayed
34,3,Finance,5946,High,Stayed
30,3,Technology,11898,Medium,Stayed
20,1,Healthcare,7086,High,Stayed
52,27,Healthcare,7839,High,Stayed
22,6,Education,5514,Medium,Stayed
25,15,Media,6772,Medium,Stayed
58,25,Finance,10486,High,Left
47,10,Media,5249,Medium,Stayed
22,13,Technology,9721,High,Left
35,19,Education,3473,High,Left
57,40,Technology,11289,High,Stayed
54,24,Healthcare,8258,Medium,Stayed
26,11,Technology,8133,Medium,Stayed
50,41,Healthcare,8241,High,Stayed
37,4,Media,5628,High,Left
22,10,Education,4110,High,Left
58,22,Technology,9319,Medium,Stayed
41,24,Education,4752,High,Stayed
44,27,Healthcare,8138,High,Stayed
19,7,Healthcare,7650,High,Left
39,29,Healthcare,7880,Low,Left
28,9,Media,5749,High,Stayed
24,6,Technology,10425,Medium,Stayed
54,32,Technology,10464,High,Stayed
31,5,Education,5147,Very High,Left
40,20,Education,3382,High,Left
29,14,Technology,8759,Medium,Stayed
44,30,Technology,11839,High,Stayed
54,6,Technology,4997,Medium,Stayed
23,11,Healthcare,7758,High,Stayed
55,34,Finance,9660,Medium,Left
55,38,Education,5109,High,Stayed
25,11,Healthcare,8003,High,Stayed
37,24,Healthcare,7325,High,Stayed
37,11,Technology,8886,High,Stayed
27,12,Education,3235,Medium,Left
41,16,Education,3332,Medium,Left
59,2,Healthcare,7311,Very High,Stayed
20,4,Media,6359,Medium,Left
48,34,Finance,6638,High,Left
25,6,Healthcare,6818,High,Stayed
36,27,Education,4026,Low,Stayed
57,25,Healthcare,8443,Medium,Left
20,4,Education,3694,High,Stayed
39,10,Education,5150,High,Left
56,16,Healthcare,8798,High,Left
49,8,Healthcare,8699,High,Stayed
20,12,Healthcare,7889,High,Stayed
54,28,Healthcare,7063,High,Stayed
54,27,Media,6330,High,Stayed
36,7,Media,5844,High,Left
40,6,Technology,9677,Medium,Left
40,15,Healthcare,9083,Low,Left
39,15,Media,7091,High,Stayed
19,11,Education,4026,Medium,Stayed
38,24,Healthcare,7317,High,Left
30,3,Media,6162,Medium,Stayed
28,6,Technology,7432,High,Left
34,21,Technology,8380,Medium,Left
47,6,Finance,5860,High,Left
46,18,Media,5582,High,Stayed
48,32,Media,6055,Very High,Stayed
24,15,Media,5952,High,Left
31,1,Media,5978,Very High,Stayed
18,3,Healthcare,6541,Medium,Left
41,26,Healthcare,8847,High,Left
37,21,Finance,2703,High,Left
31,22,Education,3264,High,Left
53,45,Healthcare,10199,High,Stayed
55,45,Technology,9926,Medium,Left
24,10,Healthcare,9647,Medium,Left
18,6,Technology,11279,Medium,Left
31,3,Technology,7466,Low,Stayed
38,15,Healthcare,8956,High,Left
37,28,Education,4137,High,Left
58,14,Healthcare,9002,Medium,Stayed
36,1,Technology,6840,Very High,Stayed
57,13,Education,5878,Very High,Left
57,36,Technology,8921,Low,Left
24,6,Technology,11090,High,Left
58,47,Education,3939,Medium,Stayed
41,28,Media,6316,Medium,Stayed
32,9,Education,4161,Medium,Stayed
25,16,Education,4857,High,Stayed
38,13,Education,3402,High,Left
18,8,Healthcare,6860,Very High,Left
38,29,Education,4249,Medium,Stayed
28,6,Media,5588,High,Left
33,7,Technology,9926,Medium,Stayed
29,10,Healthcare,9645,High,Left
21,12,Technology,8098,Very High,Stayed
42,20,Technology,9613,Medium,Left
43,31,Finance,4594,High,Stayed
46,11,Media,5417,Medium,Left
33,10,Technology,7715,Medium,Left
39,25,Technology,10109,Medium,Stayed
34,8,Technology,9327,Very High,Stayed
46,28,Education,4331,High,Left
31,21,Technology,7916,Very High,Stayed
20,3,Media,5793,Very High,Left
45,17,Healthcare,7901,High,Stayed
37,26,Education,4684,Very High,Stayed
18,1,Finance,9515,High,Left
19,10,Finance,8936,High,Stayed
24,4,Finance,5370,High,Left
58,2,Healthcare,6562,High,Left
40,11,Finance,8985,Medium,Stayed
48,22,Media,6214,High,Stayed
24,7,Technology,7555,High,Left
55,47,Technology,10622,Medium,Left
44,27,Technology,10020,High,Stayed
37,15,Media,5553,Low,Stayed
18,7,Finance,4407,High,Left
46,24,Media,6868,Medium,Stayed
29,1,Healthcare,7442,Low,Stayed
20,1,Technology,10410,High,Left
41,16,Finance,7081,Very High,Stayed
37,27,Education,4195,Medium,Stayed
39,12,Healthcare,9905,High,Left
26,6,Technology,8031,Medium,Left
42,3,Education,4799,High,Left
41,19,Technology,10067,High,Left
45,22,Education,3685,Medium,Left
27,1,Technology,7385,Low,Stayed
53,22,Technology,8793,High,Stayed
29,17,Healthcare,6811,High,Left
52,32,Media,6262,Low,Stayed
46,35,Healthcare,7227,Very High,Stayed
26,1,Technology,9176,High,Stayed
42,17,Technology,8255,High,Left
27,17,Education,3805,Very High,Stayed
35,25,Healthcare,7913,Low,Stayed
26,2,Media,6442,Medium,Stayed
20,11,Technology,8071,Very High,Stayed
18,3,Technology,9480,High,Stayed
34,25,Finance,10651,Medium,Stayed
22,14,Healthcare,7035,Very High,Left
35,11,Education,4612,Medium,Left
45,12,Technology,8483,Medium,Left
39,31,Media,6576,High,Left
29,13,Technology,7140,High,Left
59,50,Healthcare,7383,Medium,Stayed
33,1,Media,6434,High,Stayed
36,6,Technology,8668,High,Left
51,28,Finance,11976,High,Left
27,10,Education,3041,Medium,Stayed
56,32,Technology,7478,High,Left
32,8,Healthcare,7091,Medium,Stayed
24,14,Healthcare,9374,High,Left
54,27,Technology,8024,Medium,Left
35,20,Education,4876,High,Stayed
27,19,Education,4205,High,Left
42,33,Education,3980,Medium,Stayed
40,7,Finance,12183,High,Stayed
55,37,Technology,7279,High,Left
57,36,Finance,8789,High,Stayed
58,42,Finance,7390,Low,Left
29,12,Healthcare,7776,High,Left
28,14,Media,5831,High,Left
32,6,Education,4295,Medium,Left
54,31,Education,4379,High,Left
22,1,Healthcare,8665,High,Left
19,7,Technology,8925,High,Left
45,16,Media,5950,Very High,Left
23,11,Technology,8210,Medium,Left
41,15,Education,6108,Very High,Stayed
26,2,Media,5633,Low,Stayed
39,2,Media,5559,Medium,Left
56,30,Media,6662,High,Left
23,13,Finance,5719,Medium,Stayed
58,18,Technology,9853,High,Left
46,30,Healthcare,7178,High,Left
22,6,Media,6164,Very High,Left
24,6,Media,6215,Very High,Left
24,2,Education,4383,High,Stayed
50,29,Education,4498,Medium,Stayed
47,20,Media,6721,High,Stayed
44,10,Technology,8166,Very High,Stayed
28,11,Healthcare,9041,Very High,Left
36,22,Finance,6088,Very High,Stayed
55,5,Finance,8562,High,Left
26,7,Finance,8910,Medium,Left
43,32,Education,3859,Very High,Left
45,36,Technology,7932,High,Stayed
48,12,Technology,8442,Medium,Left
50,40,Education,3697,Low,Stayed
41,4,Technology,7311,High,Stayed
23,1,Media,6285,High,Left
43,12,Education,4326,High,Left
37,10,Healthcare,10066,Very High,Left
21,9,Education,3466,High,Left
50,22,Healthcare,7558,High,Left
54,12,Technology,8819,High,Stayed
25,14,Technology,7665,High,Stayed
23,9,Education,4862,High,Left
40,6,Technology,6586,Low,Stayed
19,3,Media,5715,High,Stayed
56,33,Healthcare,7672,High,Stayed
24,11,Education,5228,Very High,Stayed
44,4,Technology,9427,High,Left
28,5,Technology,7994,Low,Stayed
18,5,Finance,8594,Very High,Left
48,15,Education,4719,Low,Stayed
37,18,Education,3090,High,Left
34,15,Healthcare,6214,Medium,Stayed
39,27,Technology,10693,Very High,Stayed
54,37,Finance,7038,Low,Stayed
28,9,Education,4779,High,Stayed
25,7,Technology,11619,Very High,Stayed
38,8,Finance,10952,High,Stayed
20,4,Media,5613,High,Left
48,23,Healthcare,7635,Very High,Stayed
45,11,Healthcare,7748,Medium,Stayed
53,29,Media,5210,Very High,Stayed
44,15,Finance,8955,High,Stayed
19,7,Education,4065,Very High,Stayed
34,10,Education,3753,High,Left
35,17,Technology,9474,Medium,Stayed
39,22,Media,5954,Medium,Stayed
57,9,Technology,11110,Medium,Stayed
18,1,Finance,5689,Medium,Left
30,12,Media,5992,High,Left
41,15,Education,4515,Very High,Stayed
41,23,Education,4214,Medium,Left
49,40,Finance,4889,Very High,Stayed
22,7,Education,3331,High,Stayed
44,32,Healthcare,7989,Very High,Left
40,20,Education,1793,High,Stayed
29,13,Technology,6139,Low,Stayed
38,3,Technology,9277,Medium,Stayed
47,14,Technology,8943,Very High,Left
41,10,Technology,8618,Very High,Left
45,36,Technology,9897,High,Left
30,1,Education,4648,Low,Stayed
31,13,Finance,8382,High,Stayed
33,25,Finance,9228,Very High,Left
52,31,Media,4902,Very High,Left
38,3,Technology,7455,Medium,Left
59,9,Technology,11239,High,Left
46,19,Finance,7757,Medium,Left
22,4,Healthcare,7933,High,Left
20,7,Healthcare,7679,High,Stayed
18,8,Healthcare,6075,Very High,Left
32,12,Media,5860,Very High,Stayed
51,14,Healthcare,7939,High,Stayed
24,6,Finance,6162,Medium,Left
25,13,Finance,9995,High,Stayed
40,26,Education,4139,High,Stayed
40,19,Education,4116,High,Stayed
26,3,Healthcare,6709,High,Left
33,5,Healthcare,7432,High,Left
29,5,Healthcare,9251,Medium,Stayed
24,14,Education,5185,High,Left
35,7,Technology,8494,High,Left
20,12,Media,5695,Very High,Stayed
53,5,Finance,10315,Medium,Left
50,6,Finance,10016,Medium,Left
47,25,Technology,7273,Low,Left
52,5,Technology,6931,High,Left
18,3,Education,3454,High,Stayed
50,27,Media,5127,Medium,Stayed
30,17,Healthcare,7518,Very High,Left
54,3,Media,6389,High,Stayed
44,12,Healthcare,7243,Medium,Stayed
44,28,Media,6301,High,Stayed
33,11,Finance,10432,Very High,Left
56,13,Media,5152,High,Stayed
40,9,Media,6039,High,Stayed
39,24,Education,3375,High,Stayed
38,9,Technology,10538,Medium,Stayed
28,12,Technology,8916,High,Left
50,30,Media,6161,High,Left
54,3,Technology,10060,Very High,Left
57,18,Media,6376,High,Stayed
48,19,Technology,9679,High,Stayed
40,18,Education,5432,Medium,Left
57,32,Technology,7046,High,Stayed
40,31,Media,6973,Low,Left
36,15,Technology,7651,High,Left
47,30,Healthcare,9140,Low,Left
36,12,Finance,10273,Medium,Stayed
35,7,Healthcare,8576,High,Left
46,5,Finance,12618,Medium,Left
54,44,Healthcare,5884,High,Stayed
28,7,Media,6757,High,Left
23,10,Media,5971,Low,Stayed
34,1,Finance,7501,High,Stayed
49,39,Education,3644,High,Stayed
39,12,Education,4133,High,Left
41,21,Technology,11354,Very High,Stayed
37,23,Healthcare,6102,High,Left
22,10,Healthcare,9138,High,Left
27,13,Education,2245,High,Stayed
49,8,Media,5491,Very High,Left
42,15,Education,3286,High,Left
47,34,Media,5825,Low,Stayed
57,4,Education,5657,High,Stayed
18,4,Media,6309,High,Left
31,12,Finance,6009,Low,Stayed
59,22,Healthcare,11048,High,Stayed
44,29,Healthcare,6846,Very High,Stayed
19,11,Education,4206,High,Left
53,35,Healthcare,7361,Very High,Stayed
56,14,Healthcare,8479,Medium,Stayed
36,28,Healthcare,8346,High,Left
52,28,Education,3887,High,Stayed
40,19,Finance,11053,High,Stayed
39,13,Education,3740,Very High,Stayed
50,12,Media,5946,Medium,Stayed
29,6,Media,6621,High,Stayed
35,17,Healthcare,9011,Low,Stayed
47,4,Healthcare,6576,Very High,Stayed
47,15,Education,4842,Very High,Stayed
58,8,Technology,9654,Low,Stayed
53,24,Media,6275,High,Stayed
47,38,Technology,11203,High,Stayed
43,27,Education,4398,Very High,Left
47,22,Technology,9655,Medium,Left
55,7,Education,3868,High,Left
56,12,Technology,10661,Very High,Left
31,3,Healthcare,8662,Medium,Left
20,5,Healthcare,8608,High,Left
35,19,Media,5774,High,Stayed
27,19,Finance,9731,Very High,Left
51,38,Media,5550,Very High,Stayed
30,16,Media,5556,Low,Left
36,2,Technology,8233,Low,Left
24,12,Technology,7984,Very High,Left
47,13,Media,6743,High,Left
23,13,Education,4101,Medium,Stayed
24,8,Media,6378,Very High,Left
40,10,Technology,9400,Medium,Left
37,10,Technology,6141,High,Left
57,48,Healthcare,9119,High,Stayed
45,27,Media,5585,Medium,Stayed
31,23,Finance,11651,High,Left
35,7,Healthcare,7781,Very High,Stayed
59,16,Media,6203,High,Left
21,5,Healthcare,8311,High,Left
39,2,Technology,9573,High,Left
55,23,Media,6372,Medium,Left
57,10,Healthcare,8309,High,Left
48,32,Media,5962,High,Left
58,43,Education,4067,High,Left
19,5,Education,4388,Medium,Left
23,12,Media,6529,High,Stayed
34,16,Technology,10223,High,Stayed
41,15,Finance,8635,Very High,Stayed
26,5,Technology,7699,Very High,Left
59,41,Technology,9576,Very High,Left
57,25,Healthcare,8287,High,Stayed
40,15,Healthcare,7897,Medium,Stayed
30,6,Media,5625,High,Stayed
39,31,Technology,8024,High,Left
22,12,Media,5680,High,Stayed
46,35,Education,5144,High,Left
45,27,Media,5782,Very High,Stayed
48,10,Healthcare,9890,High,Stayed
56,43,Healthcare,7609,High,Stayed
43,32,Education,3947,Medium,Left
41,3,Technology,9103,Medium,Stayed
26,10,Healthcare,8627,High,Stayed
40,32,Media,5403,High,Stayed
20,3,Healthcare,8266,High,Left
52,16,Media,5880,Very High,Stayed
28,14,Finance,5965,High,Left
24,1,Healthcare,8561,Very High,Left
37,5,Media,5824,Low,Left
38,3,Technology,7814,Very High,Left
32,24,Education,3997,High,Stayed
57,5,Media,5560,High,Left
34,3,Technology,8306,Very High,Stayed
32,21,Healthcare,7367,Medium,Left
33,6,Media,5799,High,Stayed
24,3,Media,6645,High,Left
34,5,Media,5297,Medium,Left
39,31,Technology,10610,Medium,Left
34,23,Healthcare,6840,High,Stayed
38,3,Healthcare,7932,Low,Stayed
26,15,Technology,11728,Medium,Left
20,3,Technology,9996,High,Stayed
26,6,Education,4547,High,Stayed
46,1,Education,5552,Medium,Left
47,37,Education,4613,Medium,Stayed
33,21,Education,4765,High,Stayed
36,4,Healthcare,8690,High,Stayed
39,12,Healthcare,6010,High,Stayed
36,18,Healthcare,9367,High,Stayed
39,23,Education,5320,Low,Stayed
35,7,Healthcare,9470,High,Stayed
41,33,Technology,10255,Very High,Stayed
28,13,Technology,6908,Very High,Left
50,12,Media,5925,High,Stayed
21,13,Media,5952,Medium,Left
34,2,Technology,9193,Very High,Left
28,18,Media,5731,Medium,Stayed
38,28,Healthcare,8907,High,Stayed
40,20,Media,5721,Medium,Stayed
50,11,Education,2317,Very High,Stayed
33,18,Technology,8191,Very High,Stayed
37,5,Technology,7631,Low,Left
31,10,Technology,11415,Low,Stayed
18,8,Finance,8200,Medium,Stayed
56,23,Media,5639,Very High,Stayed
24,7,Finance,7543,Medium,Left
54,21,Technology,11098,Medium,Stayed
25,5,Media,5971,Medium,Stayed
56,48,Finance,4993,High,Left
26,16,Healthcare,8364,High,Left
29,10,Technology,5127,High,Stayed
45,35,Technology,9327,High,Stayed
48,10,Technology,8062,Medium,Stayed
44,29,Technology,11254,Very High,Left
21,13,Technology,9320,High,Stayed
42,16,Technology,9956,Very High,Left
52,25,Technology,7010,High,Stayed
40,32,Media,5798,High,Stayed
43,21,Education,4423,Medium,Stayed
57,29,Technology,8559,Medium,Left
27,18,Technology,9126,High,Left
22,8,Media,5720,High,Stayed
33,2,Technology,8030,High,Left
28,2,Media,5654,Low,Stayed
43,24,Finance,6497,High,Left
54,28,Media,5808,High,Left
18,7,Education,4995,Low,Stayed
47,31,Technology,6461,High,Left
18,8,Technology,6907,Very High,Stayed
51,28,Media,6553,Very High,Stayed
48,36,Education,5158,High,Stayed
26,12,Finance,7742,High,Stayed
35,23,Technology,9485,High,Stayed
45,4,Healthcare,8628,Medium,Left
53,9,Media,4628,Very High,Left
55,27,Technology,8611,Very High,Left
32,11,Technology,7692,High,Stayed
46,9,Finance,8932,High,Stayed
47,4,Finance,8905,High,Left
58,21,Finance,5230,Very High,Left
27,16,Media,6165,High,Left
21,10,Finance,5762,High,Stayed
50,40,Media,6949,High,Left
48,24,Media,6431,Very High,Left
59,36,Technology,8049,Medium,Stayed
49,33,Healthcare,8746,High,Left
20,12,Healthcare,6645,High,Left
53,45,Media,5227,High,Stayed
45,12,Healthcare,8427,High,Stayed
55,28,Media,6325,Medium,Stayed
40,19,Media,6830,High,Stayed
35,2,Education,6341,Very High,Stayed
21,8,Technology,10461,Medium,Left
52,43,Finance,5900,High,Left
24,12,Technology,10425,High,Left
32,17,Healthcare,7218,High,Left
54,21,Education,4689,Very High,Stayed
56,10,Media,5548,Medium,Stayed
25,8,Finance,11618,Medium,Left
40,25,Technology,9944,Very High,Stayed
39,5,Healthcare,6445,High,Left
25,6,Finance,9467,High,Stayed
34,13,Education,4217,High,Left
46,22,Healthcare,6906,Low,Left
57,36,Technology,10054,High,Stayed
25,4,Technology,10541,High,Stayed
20,8,Technology,9448,Low,Left
40,2,Healthcare,8227,High,Left
43,34,Healthcare,8579,High,Stayed
42,22,Education,5317,Low,Stayed
55,4,Healthcare,8315,High,Left
33,1,Technology,8303,High,Stayed
18,5,Healthcare,6285,High,Left
18,1,Education,3808,High,Stayed
36,27,Education,6233,High,Left
32,6,Media,5285,High,Stayed
57,40,Finance,6993,Very High,Left
51,13,Healthcare,7180,High,Left
55,20,Education,4766,Very High,Left
57,6,Finance,7387,Medium,Stayed
24,11,Healthcare,8773,High,Left
51,16,Media,4948,High,Stayed
39,20,Media,6732,High,Left
46,31,Technology,10535,High,Left
24,1,Education,4227,High,Left
47,15,Education,4122,High,Left
56,13,Healthcare,6975,Very High,Left
27,2,Technology,9120,High,Stayed
37,1,Finance,8062,Medium,Left
54,28,Finance,9401,Low,Left
41,2,Education,3965,High,Stayed
45,16,Healthcare,9011,High,Stayed
54,11,Technology,7704,Very High,Stayed
23,15,Finance,6780,Low,Stayed
56,33,Finance,7071,High,Stayed
53,40,Education,4736,High,Stayed
53,26,Education,4525,High,Stayed
37,16,Technology,11770,Medium,Stayed
59,31,Media,6401,Very High,Stayed
34,18,Healthcare,6600,High,Stayed
34,3,Education,4967,Very High,Left
24,11,Education,5352,Very High,Stayed
46,2,Media,5818,High,Left
33,2,Healthcare,7400,Low,Left
42,33,Technology,9900,High,Stayed
37,1,Technology,10612,High,Stayed
50,15,Media,6187,Very High,Stayed
45,4,Technology,10712,Low,Left
20,5,Education,3710,Medium,Left
34,10,Finance,8069,High,Stayed
41,12,Technology,10339,Very High,Stayed
59,23,Healthcare,8421,High,Stayed
35,3,Media,6091,High,Stayed
24,8,Education,4371,High,Stayed
40,19,Finance,9417,Very High,Stayed
49,13,Education,3427,Very High,Left
46,29,Education,4401,High,Left
53,12,Technology,11165,High,Left
23,14,Finance,8889,Very High,Left
44,20,Media,6907,Low,Left
57,37,Finance,8368,Very High,Left
26,10,Healthcare,8091,High,Stayed
23,5,Media,5744,Medium,Left
38,1,Education,3844,Medium,Stayed
54,19,Education,4609,Very High,Left
22,9,Finance,11514,Very High,Left
27,6,Education,4705,Low,Stayed
42,11,Media,6181,High,Left
42,10,Education,4561,High,Stayed
40,17,Technology,8243,High,Stayed
35,5,Healthcare,7162,Very High,Left
