Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
25,15,Healthcare,8431,Very High,Left
21,4,Technology,7543,Low,Left
54,27,Healthcare,9025,High,Stayed
24,9,Technology,7488,Very High,Left
52,31,Education,3697,High,Left
23,9,Education,5352,Medium,Stayed
41,33,Healthcare,7251,Very High,Left
18,6,Media,6256,Medium,Stayed
18,10,Finance,10081,High,Left
47,17,Finance,8149,Medium,Stayed
21,13,Technology,7370,Medium,Left
54,2,Finance,9258,High,Left
23,15,Media,6114,Medium,Stayed
43,8,Healthcare,7713,High,Left
57,29,Technology,10422,High,Stayed
43,27,Media,5344,Medium,Stayed
24,4,Finance,7832,High,Left
49,35,Technology,8925,Very High,Stayed
24,11,Healthcare,7954,High,Stayed
42,26,Technology,6870,Low,Stayed
41,27,Technology,8776,Very High,Left
54,28,Education,5347,High,Left
51,24,Media,6625,Very High,Stayed
23,13,Technology,9485,Medium,Stayed
58,5,Technology,10403,High,Left
54,24,Education,4785,Very High,Left
26,5,Healthcare,8839,Medium,Left
34,24,Healthcare,9388,Very High,Left
59,49,Finance,9960,Very High,Left
26,13,Education,4659,High,Left
27,9,Media,6354,High,Stayed
35,8,Technology,7876,Very High,Left
37,5,Education,4833,Low,Stayed
22,5,Education,4442,High,Left
53,1,Education,4411,Very High,Left
42,9,Finance,12138,High,Left
36,23,Media,6640,High,Left
55,21,Healthcare,7676,Very High,Left
33,19,Technology,7442,Low,Stayed
39,4,Media,5053,Medium,Left
18,4,Media,6249,High,Stayed
36,6,Media,5415,Medium,Stayed
59,4,Media,5685,Medium,Stayed
35,18,Media,6141,High,Left
28,11,Education,6465,High,Left
29,9,Healthcare,7395,High,Stayed
25,12,Healthcare,7252,Medium,Left
45,12,Finance,11776,High,Stayed
51,23,Finance,6878,Very High,Stayed
18,4,Finance,8100,Low,Left
20,12,Finance,7392,High,Left
57,19,Education,5385,High,Stayed
41,25,Healthcare,7037,Medium,Stayed
44,10,Technology,8001,Very High,Left
25,16,Media,6504,Medium,Stayed
42,16,Media,6097,High,Left
31,5,Healthcare,7961,High,Left
28,12,Media,6689,High,Left
29,3,Media,6940,Medium,Stayed
51,13,Education,4114,Very High,Stayed
49,11,Healthcare,5873,Very High,Stayed
53,20,Finance,7386,Medium,Stayed
21,6,Education,4097,Very High,Stayed
41,33,Technology,5408,High,Stayed
48,33,Technology,9790,Medium,Stayed
55,42,Education,3882,Medium,Stayed
55,4,Technology,10150,High,Stayed
21,11,Education,5042,Very High,Stayed
38,24,Media,5216,Very High,Left
40,17,Healthcare,6930,High,Left
54,9,Healthcare,9468,High,Left
51,27,Media,5379,Medium,Left
50,14,Healthcare,5359,High,Stayed
18,2,Healthcare,8298,High,Stayed
25,3,Education,4116,Medium,Stayed
32,18,Technology,9792,High,Left
29,18,Education,3339,High,Stayed
49,19,Media,4973,Medium,Stayed
31,18,Education,5846,High,Stayed
46,17,Healthcare,7557,Low,Left
19,5,Technology,10951,High,Left
20,10,Technology,8873,High,Stayed
51,33,Media,5775,High,Stayed
19,9,Education,4371,Low,Stayed
32,23,Media,5393,Very High,Stayed
19,8,Technology,9404,Low,Stayed
51,10,Healthcare,7430,High,Left
37,26,Media,5540,Low,Stayed
48,19,Technology,9018,High,Stayed
54,22,Technology,12259,High,Left
50,36,Technology,10609,High,Stayed
34,7,Technology,8925,High,Left
20,1,Healthcare,7601,Very High,Left
29,6,Education,5144,High,Left
20,4,Education,4649,Very High,Left
37,27,Technology,9256,Very High,Stayed
37,1,Finance,7469,Very High,Left
43,7,Technology,7836,Very High,Left
51,25,Technology,8669,Medium,Left
56,3,Technology,9315,High,Stayed
35,27,Technology,9018,Very High,Left
55,29,Technology,8950,Medium,Stayed
58,37,Finance,9972,Low,Left
21,4,Healthcare,7516,Very High,Left
53,8,Education,5347,Medium,Left
33,19,Education,4272,Very High,Left
51,38,Technology,8856,High,Left
20,9,Finance,6506,High,Stayed
28,5,Education,3459,Medium,Stayed
40,31,Technology,7992,High,Left
53,11,Education,4097,Medium,Left
48,36,Technology,8976,High,Left
32,11,Media,5941,High,Stayed
39,17,Media,6189,Very High,Left
30,17,Education,4796,Very High,Left
21,12,Healthcare,7577,Low,Stayed
59,12,Media,5507,High,Left
44,19,Media,6570,Medium,Stayed
57,45,Education,3511,Low,Left
59,12,Finance,9034,Very High,Left
42,10,Media,5605,High,Stayed
27,15,Education,4065,High,Left
51,24,Technology,9671,High,Stayed
26,10,Education,3977,High,Left
37,21,Healthcare,9809,Low,Stayed
42,31,Media,6169,High,Left
46,30,Finance,6415,Very High,Left
28,12,Education,4660,High,Left
47,29,Healthcare,7275,High,Left
37,16,Media,5212,High,Left
49,1,Media,6097,Medium,Left
23,13,Healthcare,8202,High,Left
55,25,Healthcare,8043,Medium,Left
27,7,Healthcare,7302,Medium,Left
32,3,Education,5109,Medium,Left
25,7,Technology,6800,High,Stayed
38,9,Healthcare,7192,Medium,Left
36,27,Technology,9849,Low,Left
31,9,Technology,8775,High,Stayed
27,4,Education,4360,Medium,Left
45,32,Finance,9141,High,Left
28,13,Technology,9804,Very High,Left
18,8,Education,5438,Medium,Left
41,29,Technology,9081,High,Left
38,2,Finance,6690,Low,Stayed
45,17,Education,3022,High,Stayed
42,1,Media,5745,High,Stayed
21,4,Healthcare,8197,High,Stayed
38,27,Technology,7087,High,Left
28,15,Healthcare,10062,Low,Left
31,8,Technology,7411,High,Left
30,13,Healthcare,8181,High,Stayed
34,23,Healthcare,8159,High,Left
23,12,Healthcare,7874,High,Left
37,16,Media,5928,Very High,Stayed
27,10,Healthcare,8952,Medium,Left
59,30,Healthcare,7787,Low,Left
59,2,Finance,9642,Very High,Left
29,20,Media,6382,High,Left
44,7,Media,6172,High,Left
50,3,Technology,11247,High,Stayed
43,33,Healthcare,8375,High,Stayed
50,22,Healthcare,7508,Medium,Stayed
22,10,Finance,9067,Medium,Left
23,11,Media,6359,High,Left
21,8,Education,5913,High,Left
58,39,Media,6805,Very High,Left
33,6,Technology,8562,Medium,Stayed
42,6,Media,5522,Medium,Left
37,14,Education,4774,Medium,Stayed
50,28,Education,4659,Medium,Stayed
40,25,Media,6196,High,Left
32,5,Finance,11440,Low,Left
40,22,Technology,8641,High,Stayed
50,33,Finance,9352,High,Stayed
26,12,Healthcare,7801,High,Left
45,23,Healthcare,6577,Very High,Left
55,6,Healthcare,8126,High,Stayed
55,40,Education,5909,High,Stayed
19,1,Healthcare,6752,Low,Stayed
29,16,Healthcare,7076,Very High,Left
23,7,Education,4407,High,Stayed
42,29,Healthcare,10510,High,Stayed
55,41,Finance,10553,High,Stayed
19,2,Finance,10390,High,Left
51,10,Technology,9447,High,Stayed
20,6,Healthcare,9551,High,Stayed
35,19,Finance,11790,High,Left
42,3,Technology,10546,High,Left
43,28,Finance,3616,High,Left
31,5,Healthcare,7079,High,Left
50,34,Finance,9268,Low,Left
40,28,Healthcare,7022,Very High,Left
56,3,Media,5520,High,Left
38,30,Media,6520,High,Left
37,28,Healthcare,7814,High,Stayed
31,1,Education,5101,High,Stayed
59,5,Technology,9889,Medium,Stayed
51,19,Healthcare,8830,Medium,Stayed
18,1,Technology,9361,High,Stayed
32,2,Technology,9789,High,Stayed
19,2,Education,5269,High,Stayed
38,29,Healthcare,7504,Low,Stayed
32,12,Technology,10072,Medium,Left
48,18,Education,5213,Very High,Left
34,10,Education,5245,High,Stayed
27,18,Healthcare,8040,Very High,Left
58,26,Finance,13431,Very High,Left
40,32,Healthcare,7602,Very High,Stayed
45,36,Education,4024,Very High,Stayed
29,2,Technology,10714,High,Stayed
51,27,Healthcare,8845,High,Left
27,3,Technology,7410,High,Stayed
46,23,Technology,5926,High,Left
54,19,Education,3651,High,Stayed
46,30,Finance,7568,High,Left
52,44,Media,5836,High,Left
24,1,Media,5604,Low,Left
50,18,Technology,12271,Medium,Stayed
33,14,Media,6196,High,Stayed
30,4,Technology,11282,High,Left
31,14,Technology,5644,Medium,Stayed
39,3,Media,6856,High,Stayed
47,21,Education,6063,High,Stayed
55,35,Finance,8296,High,Left
19,7,Technology,8364,High,Stayed
45,30,Education,4971,Very High,Left
19,5,Technology,8521,Very High,Left
29,1,Media,6074,High,Stayed
54,25,Finance,5640,High,Stayed
40,11,Education,4537,Medium,Left
22,5,Education,4817,Medium,Left
38,27,Media,6130,Medium,Stayed
55,40,Technology,8846,High,Stayed
40,12,Healthcare,7572,High,Stayed
35,24,Technology,9639,Very High,Stayed
34,21,Education,5042,High,Stayed
21,9,Finance,10176,Very High,Stayed
18,9,Finance,7581,Very High,Left
43,2,Education,3848,Medium,Stayed
32,17,Technology,8809,High,Stayed
26,11,Technology,11077,High,Stayed
46,34,Technology,7191,High,Stayed
39,23,Healthcare,8367,High,Stayed
21,1,Healthcare,6481,Medium,Stayed
56,19,Healthcare,7362,High,Left
48,9,Education,3214,Medium,Left
27,18,Media,5570,Low,Stayed
40,7,Education,4443,High,Left
43,35,Finance,6833,High,Stayed
30,12,Education,5828,High,Left
26,7,Technology,9797,Very High,Left
38,17,Education,6172,High,Stayed
18,8,Education,4188,High,Left
24,6,Healthcare,7347,Low,Left
38,19,Healthcare,9845,Medium,Left
29,13,Finance,8413,High,Stayed
51,21,Technology,9188,High,Stayed
20,4,Education,4960,High,Left
21,13,Education,4758,Medium,Stayed
27,15,Finance,7828,Medium,Left
47,8,Technology,5654,Low,Left
40,31,Education,4330,Medium,Left
29,15,Finance,6079,Medium,Left
35,11,Finance,7536,Medium,Stayed
57,21,Media,4802,Low,Stayed
28,14,Technology,11708,Medium,Left
54,5,Technology,8264,Medium,Stayed
49,11,Finance,7709,High,Stayed
19,5,Media,5522,Very High,Stayed
32,4,Education,4274,Very High,Left
51,10,Education,4204,High,Left
39,6,Education,4599,High,Left
31,23,Education,3877,Very High,Stayed
45,35,Healthcare,7404,Very High,Stayed
35,24,Media,6420,High,Left
18,5,Healthcare,8940,Medium,Stayed
55,40,Finance,5701,Very High,Stayed
48,2,Healthcare,6533,Very High,Left
34,24,Media,6319,Medium,Stayed
31,23,Technology,9111,High,Stayed
52,41,Finance,7902,Very High,Stayed
47,2,Technology,9423,Medium,Stayed
58,33,Technology,9282,High,Left
31,9,Education,5603,Low,Left
30,13,Healthcare,8068,Medium,Left
31,18,Technology,11080,High,Stayed
57,26,Technology,10486,Medium,Left
50,26,Technology,9224,Very High,Stayed
55,41,Finance,5766,Very High,Stayed
29,3,Finance,6834,High,Left
53,41,Healthcare,7606,High,Left
52,44,Education,3423,High,Stayed
55,43,Finance,10101,Low,Stayed
42,12,Finance,11614,High,Left
50,32,Finance,13764,Very High,Left
21,12,Finance,11217,Very High,Left
56,16,Technology,9926,Very High,Stayed
45,36,Media,5650,Medium,Stayed
39,15,Healthcare,7341,Low,Left
49,4,Healthcare,7239,Very High,Left
30,3,Healthcare,7988,Medium,Left
53,33,Technology,7948,High,Left
54,42,Technology,9058,High,Left
31,12,Finance,7032,Medium,Left
39,30,Technology,7069,Very High,Left
22,12,Media,6325,Very High,Left
23,4,Technology,8379,Medium,Left
51,32,Finance,9905,Very High,Left
59,46,Technology,7147,High,Left
26,10,Technology,9405,High,Stayed
50,6,Technology,7442,High,Left
46,12,Healthcare,7339,High,Stayed
20,10,Media,6591,High,Left
45,14,Technology,11514,Very High,Stayed
45,23,Education,3673,Medium,Stayed
53,21,Healthcare,8439,High,Stayed
46,6,Education,4197,High,Stayed
44,11,Technology,7342,Medium,Stayed
35,13,Technology,10047,Very High,Stayed
37,26,Technology,10701,Very High,Stayed
47,26,Technology,9306,Low,Left
43,14,Healthcare,9406,Low,Stayed
32,8,Media,6633,High,Stayed
32,10,Healthcare,9059,High,Left
51,22,Healthcare,7237,High,Stayed
43,16,Education,4900,High,Left
33,2,Technology,10093,Low,Left
37,9,Healthcare,7646,Very High,Left
59,34,Education,4801,High,Left
42,10,Education,4342,High,Stayed
51,14,Healthcare,8243,High,Stayed
28,15,Finance,4636,Medium,Left
36,16,Finance,7283,High,Stayed
28,12,Healthcare,8641,High,Stayed
35,11,Education,4552,High,Stayed
26,11,Technology,8705,Medium,Left
49,13,Education,4102,High,Left
35,24,Education,4407,High,Stayed
49,6,Media,6089,Low,Left
55,21,Finance,6710,High,Stayed
19,3,Healthcare,8742,Very High,Stayed
27,15,Finance,10810,Very High,Stayed
42,8,Technology,7396,High,Stayed
35,1,Finance,8641,High,Stayed
25,2,Finance,9474,Very High,Left
47,23,Healthcare,6498,High,Stayed
30,19,Education,5273,Very High,Left
49,28,Technology,7961,High,Stayed
52,2,Technology,9391,High,Stayed
31,23,Education,4059,High,Stayed
33,5,Education,3959,High,Stayed
40,32,Healthcare,8938,High,Stayed
31,17,Technology,6260,High,Stayed
22,9,Education,4089,High,Stayed
40,3,Technology,11548,High,Left
55,23,Healthcare,8493,Very High,Left
41,9,Healthcare,7127,Very High,Stayed
30,3,Finance,9283,High,Left
44,1,Healthcare,7486,High,Stayed
42,26,Healthcare,8556,Very High,Stayed
57,10,Media,6288,High,Stayed
45,19,Finance,6308,Very High,Left
55,39,Education,4143,Medium,Left
23,1,Finance,10369,Very High,Left
18,5,Education,5392,Very High,Left
59,7,Media,6357,Low,Left
28,13,Finance,7836,Medium,Stayed
33,2,Healthcare,8882,Medium,Stayed
45,32,Finance,11920,Low,Stayed
22,1,Education,5437,Medium,Stayed
41,8,Technology,9238,Low,Left
53,9,Technology,11496,High,Stayed
30,3,Media,6366,Very High,Left
34,17,Technology,12962,Very High,Left
32,17,Education,4105,High,Left
59,19,Healthcare,7163,High,Left
22,5,Education,6460,Medium,Stayed
26,18,Education,5790,Medium,Left
48,12,Media,5897,High,Stayed
33,22,Technology,8802,Very High,Left
33,3,Education,3328,Low,Left
37,24,Education,4041,High,Left
41,16,Education,3490,High,Stayed
26,5,Education,5086,High,Left
57,12,Finance,6702,High,Left
54,25,Healthcare,7563,High,Left
34,5,Education,3015,High,Stayed
57,35,Technology,8637,Medium,Left
19,10,Finance,10763,High,Stayed
54,33,Healthcare,8786,High,Left
35,17,Healthcare,8668,Low,Stayed
21,12,Healthcare,7180,High,Left
18,4,Healthcare,6672,Medium,Left
37,17,Education,4609,High,Stayed
53,43,Finance,10407,Low,Left
33,23,Media,5910,High,Stayed
37,10,Healthcare,8872,High,Left
24,7,Healthcare,8344,High,Left
51,1,Healthcare,7731,Very High,Left
52,40,Technology,11217,Medium,Stayed
22,10,Technology,11614,High,Stayed
23,13,Technology,8261,Very High,Stayed
52,4,Technology,10038,High,Left
58,46,Healthcare,6624,Medium,Stayed
20,10,Finance,7577,High,Left
56,10,Technology,9222,Low,Stayed
54,33,Healthcare,7873,Very High,Left
20,4,Media,5788,High,Left
42,11,Technology,8990,Low,Left
41,18,Education,5361,Low,Stayed
53,5,Technology,10416,Medium,Left
49,18,Healthcare,7369,Medium,Stayed
25,13,Healthcare,9719,Very High,Left
18,5,Healthcare,7200,High,Stayed
35,10,Media,5672,High,Stayed
21,8,Media,4960,High,Stayed
33,19,Education,3456,High,Stayed
33,15,Education,5248,Medium,Stayed
22,1,Technology,9180,High,Left
35,21,Healthcare,9345,Very High,Stayed
59,41,Technology,9799,Very High,Stayed
43,26,Healthcare,8042,Very High,Stayed
57,12,Technology,10129,High,Stayed
35,15,Education,3760,High,Left
43,7,Education,5116,Low,Stayed
26,14,Finance,11640,High,Stayed
42,12,Healthcare,8008,Very High,Stayed
30,7,Finance,6473,Medium,Left
28,9,Healthcare,7875,Very High,Left
34,24,Healthcare,7145,Medium,Stayed
49,12,Media,5960,High,Stayed
46,27,Media,5294,High,Left
51,21,Healthcare,7604,Very High,Stayed
49,16,Education,5178,High,Left
59,17,Technology,11408,High,Left
28,12,Finance,8497,High,Stayed
28,19,Healthcare,7596,Medium,Stayed
31,3,Healthcare,8842,Very High,Stayed
48,10,Healthcare,7930,High,Left
26,9,Healthcare,5956,High,Left
59,43,Healthcare,8480,Low,Stayed
37,29,Media,5435,High,Stayed
27,14,Finance,9203,Low,Stayed
26,8,Technology,9519,High,Left
19,8,Technology,9262,Very High,Left
51,8,Media,6251,Very High,Left
49,1,Education,4413,Very High,Left
47,15,Technology,9411,High,Stayed
25,6,Healthcare,8097,High,Stayed
28,17,Education,5817,High,Stayed
45,35,Technology,7963,High,Left
34,8,Healthcare,7692,High,Stayed
33,14,Education,5611,High,Left
27,17,Media,5681,Very High,Left
43,8,Finance,7650,High,Left
49,30,Healthcare,8371,High,Stayed
36,18,Technology,8374,High,Stayed
21,13,Finance,5427,High,Left
45,28,Technology,7200,Medium,Stayed
31,20,Healthcare,8764,High,Stayed
54,30,Media,6085,High,Left
57,1,Healthcare,8060,Low,Stayed
35,20,Healthcare,7063,High,Left
41,6,Healthcare,7595,Medium,Left
19,2,Media,5315,Very High,Stayed
53,41,Healthcare,9486,Very High,Stayed
48,37,Technology,5799,High,Left
28,19,Technology,10184,Medium,Left
45,3,Education,3416,Medium,Left
37,21,Technology,9736,High,Left
53,45,Technology,8430,High,Stayed
23,4,Finance,7806,Medium,Stayed
48,39,Healthcare,8792,High,Left
40,32,Media,5667,High,Stayed
31,18,Finance,11649,Medium,Left
36,19,Education,5987,High,Left
35,24,Technology,6949,Very High,Left
45,2,Healthcare,10219,Very High,Left
27,14,Technology,9433,High,Stayed
31,15,Media,6164,High,Left
49,13,Technology,7704,Low,Stayed
32,6,Education,3066,Medium,Left
32,11,Technology,9426,High,Left
55,42,Technology,7234,Medium,Left
53,9,Education,3698,Low,Stayed
27,8,Education,4487,High,Stayed
35,2,Education,3343,High,Stayed
20,4,Healthcare,9962,Very High,Left
56,15,Healthcare,8288,High,Stayed
26,9,Technology,9275,High,Stayed
35,19,Technology,11262,High,Stayed
32,2,Technology,11216,Medium,Stayed
42,24,Media,5924,Medium,Stayed
40,11,Healthcare,9245,High,Left
27,13,Technology,6607,Low,Stayed
53,15,Healthcare,8396,Low,Stayed
22,12,Technology,11940,High,Left
56,30,Technology,6725,Very High,Stayed
34,20,Finance,9288,High,Stayed
54,3,Media,5635,Low,Left
40,26,Finance,10052,High,Stayed
58,43,Education,4054,High,Stayed
22,9,Technology,11197,Very High,Left
53,32,Technology,7969,Medium,Left
41,28,Technology,9050,High,Left
27,3,Technology,10122,High,Left
29,11,Media,6967,High,Stayed
33,11,Healthcare,6961,Medium,Stayed
39,25,Technology,7257,High,Left
35,9,Media,5250,Medium,Left
18,3,Healthcare,6790,High,Left
57,48,Media,5618,Very High,Left
41,21,Education,5063,High,Stayed
38,16,Technology,8873,Very High,Stayed
50,20,Finance,8184,Low,Left
51,40,Healthcare,8615,High,Stayed
54,5,Education,3233,Very High,Stayed
46,10,Media,6012,Low,Stayed
34,13,Healthcare,9102,Medium,Stayed
39,26,Technology,8885,Very High,Stayed
31,9,Education,4350,High,Stayed
34,3,Education,4560,High,Stayed
47,25,Education,4372,Very High,Left
53,5,Education,4773,High,Stayed
23,11,Media,6256,High,Stayed
21,7,Healthcare,8084,High,Stayed
27,7,Media,6898,Medium,Stayed
26,11,Technology,8218,High,Stayed
42,15,Technology,7294,High,Left
37,17,Technology,9478,High,Left
37,7,Education,4949,Medium,Left
35,20,Technology,6164,Low,Left
46,27,Finance,7322,High,Stayed
22,8,Education,4800,Medium,Stayed
27,12,Healthcare,9039,Very High,Left
37,1,Healthcare,8624,Very High,Left
51,26,Media,6713,Very High,Left
31,13,Healthcare,6842,Very High,Stayed
54,6,Media,5979,Medium,Stayed
48,6,Healthcare,9355,Medium,Stayed
50,32,Media,5866,Medium,Left
39,10,Finance,13140,High,Stayed
47,36,Healthcare,8071,High,Stayed
26,3,Technology,8020,High,Left
27,18,Media,5635,Medium,Stayed
50,21,Healthcare,8914,Medium,Stayed
32,12,Technology,10533,Very High,Left
29,20,Healthcare,7301,Medium,Stayed
47,7,Education,5833,High,Left
45,4,Education,4243,High,Stayed
59,21,Education,4417,Very High,Left
23,13,Finance,9196,Medium,Stayed
22,11,Technology,11393,Medium,Left
30,9,Healthcare,9084,Medium,Stayed
38,7,Media,5838,High,Stayed
41,1,Technology,9909,Very High,Left
33,5,Healthcare,7679,High,Left
23,2,Education,3463,High,Stayed
45,21,Healthcare,6725,Medium,Stayed
42,14,Finance,14707,High,Stayed
50,4,Technology,6539,High,Stayed
45,34,Education,4642,High,Stayed
